id,code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,days_before_course_start,total_clicks,mean_clicks_per_day,std_clicks_per_day,max_clicks_per_day,first_access_day,last_access_day,num_active_days,num_unique_activities,clicks_pre_course,clicks_week1,clicks_week2,clicks_week3,clicks_week4,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,mean_score,std_score,min_score,max_score,num_assessments,num_banked,mean_score_CMA,mean_score_TMA,mean_days_late,max_days_late,num_late_submissions,num_early_submissions
2606,DDD,M,South West Region,A Level or Equivalent,30-40%,35-55,0,120,N,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2607,BBB,M,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,83.0,156.0,2.8363636363636364,3.160893195165852,17.0,-10.0,26.0,55.0,26.0,30.0,65.0,37.0,21.0,3.0,0.0,0.0,0.0,59.0,0.0,48.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,15.0,7.0,80.0,0.0,80.0,80.0,1.0,0.0,,80.0,-1.0,-1.0,0.0,0.0
2608,DDD,M,Ireland,Lower Than A Level,90-100%,35-55,1,60,N,65.0,288.0,2.440677966101695,2.5404164571482513,17.0,-25.0,25.0,118.0,28.0,43.0,109.0,43.0,65.0,28.0,0.0,0.0,2.0,54.0,25.0,103.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,33.0,1.0,75.0,0.0,75.0,75.0,1.0,0.0,,75.0,-3.0,-3.0,0.0,0.0
2609,BBB,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,180,N,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2610,BBB,F,South Region,A Level or Equivalent,30-40%,35-55,1,60,N,128.0,59.0,2.8095238095238093,4.83341543444227,23.0,3.0,13.0,21.0,13.0,0.0,41.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0
2611,FFF,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,150,Y,23.0,478.0,3.006289308176101,3.5693790108877446,24.0,-18.0,27.0,159.0,41.0,70.0,111.0,167.0,71.0,59.0,0.0,0.0,0.0,115.0,0.0,165.0,0.0,0.0,76.0,8.0,3.0,25.0,0.0,21.0,7.0,0.0,49.0,9.0,84.0,0.0,84.0,84.0,1.0,0.0,,84.0,3.0,3.0,1.0,0.0
2612,BBB,F,Yorkshire Region,A Level or Equivalent,60-70%,0-35,0,60,N,29.0,232.0,3.0933333333333333,3.0631785881765143,18.0,-4.0,26.0,75.0,23.0,43.0,97.0,72.0,12.0,8.0,0.0,0.0,0.0,63.0,0.0,40.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,44.0,17.0,64.0,0.0,64.0,64.0,1.0,0.0,,64.0,-2.0,-2.0,0.0,0.0
2613,FFF,M,London Region,HE Qualification,10-20,0-35,0,60,N,25.0,653.0,3.981707317073171,8.028685198975023,68.0,-12.0,22.0,164.0,78.0,242.0,221.0,73.0,107.0,10.0,0.0,1.0,0.0,52.0,1.0,99.0,0.0,0.0,234.0,2.0,13.0,6.0,6.0,86.0,24.0,0.0,117.0,12.0,88.0,0.0,88.0,88.0,1.0,0.0,,88.0,-3.0,-3.0,0.0,0.0
2614,DDD,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,64.0,54.0,2.8421052631578947,3.2704596668891264,13.0,-10.0,20.0,19.0,9.0,3.0,8.0,0.0,43.0,0.0,0.0,0.0,0.0,17.0,8.0,11.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,80.0,0.0,80.0,80.0,1.0,0.0,,80.0,0.0,0.0,0.0,0.0
2615,AAA,F,North Region,Lower Than A Level,80-90%,0-35,0,90,N,138.0,21.0,2.1,1.5951314818673865,6.0,-9.0,24.0,10.0,6.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2616,GGG,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,30,N,123.0,30.0,1.5789473684210527,0.901590537370498,4.0,-8.0,11.0,19.0,11.0,18.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,7.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2617,DDD,M,Scotland,Lower Than A Level,50-60%,0-35,0,60,N,78.0,99.0,1.9411764705882353,1.943314330785242,13.0,-4.0,25.0,51.0,17.0,22.0,3.0,22.0,0.0,52.0,0.0,0.0,4.0,23.0,0.0,24.0,0.0,0.0,22.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2618,CCC,F,East Midlands Region,A Level or Equivalent,70-80%,35-55,0,30,N,10.0,163.0,3.4680851063829787,5.025375018797699,21.0,-3.0,26.0,47.0,18.0,1.0,13.0,6.0,80.0,63.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,79.0,0.0,0.0,0.0,0.0,37.0,7.0,0.0,13.0,3.0,67.0,0.0,67.0,67.0,1.0,0.0,67.0,,3.0,3.0,1.0,0.0
2619,DDD,F,London Region,Lower Than A Level,0-10%,0-35,0,60,N,185.0,461.0,2.793939393939394,3.364986445261305,29.0,-18.0,27.0,165.0,50.0,201.0,41.0,104.0,27.0,88.0,0.0,0.0,0.0,108.0,0.0,119.0,0.0,0.0,71.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,108.0,40.0,70.0,0.0,70.0,70.0,1.0,0.0,,70.0,-2.0,-2.0,0.0,0.0
2620,FFF,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,150,N,50.0,396.0,2.5714285714285716,2.6761037497037257,17.0,-15.0,28.0,154.0,34.0,151.0,94.0,33.0,100.0,18.0,0.0,0.0,0.0,95.0,0.0,104.0,0.0,0.0,64.0,0.0,0.0,14.0,0.0,33.0,10.0,0.0,74.0,2.0,70.0,0.0,70.0,70.0,1.0,0.0,,70.0,0.0,0.0,0.0,0.0
2621,DDD,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,127.0,189.0,2.3333333333333335,2.8982753492378883,16.0,-16.0,25.0,81.0,33.0,13.0,54.0,14.0,21.0,87.0,0.0,0.0,6.0,9.0,0.0,15.0,0.0,0.0,81.0,0.0,21.0,0.0,0.0,0.0,12.0,0.0,45.0,0.0,60.0,0.0,60.0,60.0,1.0,0.0,,60.0,0.0,0.0,0.0,0.0
2622,CCC,M,London Region,A Level or Equivalent,30-40%,35-55,0,60,N,38.0,715.0,13.24074074074074,47.132865265334715,336.0,1.0,28.0,54.0,14.0,0.0,7.0,62.0,622.0,24.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,653.0,2.0,0.0,16.0,3.0,100.0,0.0,100.0,100.0,1.0,0.0,100.0,,3.0,3.0,1.0,0.0
2623,BBB,F,Wales,Lower Than A Level,40-50%,0-35,0,90,N,39.0,94.0,3.2413793103448274,5.962113553896525,31.0,-5.0,24.0,29.0,14.0,14.0,9.0,2.0,8.0,61.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,0.0,0.0,0.0,0.0
2624,FFF,M,North Western Region,A Level or Equivalent,40-50%,0-35,1,120,N,137.0,987.0,3.9798387096774195,5.606856413381465,44.0,-18.0,28.0,248.0,74.0,399.0,69.0,170.0,146.0,203.0,0.0,0.0,0.0,223.0,0.0,203.0,0.0,0.0,404.0,12.0,9.0,7.0,3.0,9.0,21.0,0.0,86.0,10.0,98.0,0.0,98.0,98.0,1.0,0.0,,98.0,-3.0,-3.0,0.0,0.0
2625,FFF,M,Scotland,Lower Than A Level,10-20,35-55,0,60,N,149.0,288.0,2.4,5.520625954035443,57.0,-18.0,28.0,120.0,43.0,92.0,16.0,61.0,32.0,87.0,0.0,0.0,0.0,23.0,0.0,68.0,0.0,0.0,44.0,0.0,1.0,4.0,0.0,64.0,14.0,0.0,59.0,11.0,78.0,0.0,78.0,78.0,1.0,0.0,,78.0,4.0,4.0,1.0,0.0
2626,BBB,F,London Region,A Level or Equivalent,20-30%,0-35,0,60,Y,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2627,AAA,F,East Anglian Region,HE Qualification,70-80%,35-55,0,180,N,24.0,395.0,3.798076923076923,4.6891318419211245,21.0,-24.0,26.0,104.0,38.0,126.0,151.0,20.0,31.0,67.0,5.0,0.0,0.0,21.0,0.0,92.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,36.0,3.0,74.0,0.0,74.0,74.0,1.0,0.0,,74.0,-2.0,-2.0,0.0,0.0
2628,CCC,M,London Region,A Level or Equivalent,50-60%,0-35,0,90,N,29.0,8.0,1.1428571428571428,0.3779644730092272,2.0,-13.0,4.0,7.0,6.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2629,FFF,M,London Region,Lower Than A Level,40-50%,0-35,0,120,N,82.0,690.0,2.8278688524590163,3.8215172109293363,25.0,-10.0,28.0,244.0,56.0,142.0,35.0,256.0,106.0,151.0,0.0,0.0,0.0,166.0,0.0,151.0,0.0,1.0,124.0,0.0,19.0,6.0,0.0,100.0,21.0,0.0,81.0,21.0,76.0,0.0,76.0,76.0,1.0,0.0,,76.0,-1.0,-1.0,0.0,0.0
2630,DDD,F,East Anglian Region,HE Qualification,30-40%,0-35,0,120,N,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2631,BBB,F,East Midlands Region,A Level or Equivalent,0-10%,35-55,1,180,N,128.0,93.0,2.5833333333333335,2.33452350598575,10.0,2.0,27.0,36.0,9.0,0.0,33.0,3.0,55.0,2.0,0.0,0.0,0.0,61.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,62.0,0.0,62.0,62.0,1.0,0.0,,62.0,0.0,0.0,0.0,0.0
2632,FFF,M,Ireland,Lower Than A Level,60-70%,0-35,0,150,Y,129.0,277.0,4.196969696969697,7.1494371956436,46.0,-16.0,23.0,66.0,30.0,5.0,96.0,121.0,54.0,1.0,0.0,0.0,0.0,107.0,0.0,47.0,0.0,3.0,71.0,0.0,3.0,2.0,0.0,10.0,3.0,0.0,29.0,2.0,,,,,0.0,0.0,,,,,0.0,0.0
2633,CCC,M,Wales,Lower Than A Level,20-30%,0-35,0,120,Y,45.0,320.0,4.383561643835616,7.882170698245892,48.0,-9.0,28.0,73.0,21.0,7.0,27.0,75.0,179.0,32.0,0.0,0.0,0.0,15.0,0.0,59.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,163.0,10.0,0.0,44.0,1.0,20.0,0.0,20.0,20.0,1.0,0.0,20.0,,2.0,2.0,1.0,0.0
2634,BBB,F,West Midlands Region,A Level or Equivalent,20-30%,35-55,0,120,N,106.0,42.0,2.210526315789474,1.4749368110164003,5.0,-10.0,16.0,19.0,10.0,8.0,25.0,4.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,5.0,73.0,0.0,73.0,73.0,1.0,0.0,,73.0,0.0,0.0,0.0,0.0
2635,DDD,M,North Region,HE Qualification,10-20,0-35,0,60,N,16.0,145.0,2.013888888888889,2.0104869815478525,11.0,-14.0,28.0,72.0,34.0,40.0,0.0,36.0,11.0,58.0,0.0,0.0,4.0,13.0,0.0,17.0,0.0,1.0,43.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,51.0,4.0,67.0,0.0,67.0,67.0,1.0,0.0,,67.0,0.0,0.0,0.0,0.0
2636,DDD,F,London Region,A Level or Equivalent,80-90%,0-35,2,70,N,128.0,550.0,2.4774774774774775,2.731902513934984,17.0,-16.0,28.0,222.0,57.0,247.0,82.0,34.0,59.0,128.0,0.0,0.0,7.0,88.0,9.0,233.0,0.0,0.0,14.0,0.0,33.0,1.0,0.0,0.0,27.0,0.0,95.0,43.0,73.5,13.435028842544403,64.0,83.0,2.0,0.0,83.0,64.0,1.0,2.0,1.0,0.0
2637,FFF,M,London Region,Lower Than A Level,30-40%,35-55,0,60,N,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2638,FFF,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,42.0,1040.0,3.48993288590604,5.982710723819775,71.0,-18.0,28.0,298.0,65.0,170.0,70.0,364.0,201.0,235.0,0.0,2.0,0.0,247.0,0.0,171.0,0.0,0.0,310.0,4.0,84.0,7.0,11.0,93.0,9.0,0.0,84.0,18.0,60.0,0.0,60.0,60.0,1.0,0.0,,60.0,-2.0,-2.0,0.0,0.0
2639,BBB,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,36.0,72.0,2.6666666666666665,1.9215378456610457,8.0,5.0,25.0,27.0,11.0,0.0,27.0,21.0,2.0,22.0,0.0,0.0,0.0,45.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,8.0,0.0,68.0,0.0,68.0,68.0,1.0,0.0,,68.0,-2.0,-2.0,0.0,0.0
2640,FFF,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,240,Y,67.0,102.0,4.636363636363637,6.593975999389101,29.0,-5.0,6.0,22.0,14.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,13.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,8.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2641,DDD,M,South West Region,HE Qualification,50-60%,35-55,0,120,N,267.0,340.0,2.085889570552147,1.5962872548748048,9.0,-15.0,28.0,163.0,55.0,53.0,124.0,57.0,17.0,89.0,0.0,0.0,4.0,106.0,0.0,90.0,0.0,2.0,26.0,0.0,19.0,0.0,0.0,0.0,17.0,0.0,65.0,11.0,87.0,0.0,87.0,87.0,1.0,0.0,,87.0,-11.0,-11.0,0.0,1.0
2642,BBB,F,North Western Region,HE Qualification,20-30%,35-55,0,60,Y,39.0,135.0,1.8243243243243243,1.2965508311502434,8.0,-9.0,24.0,74.0,28.0,39.0,23.0,25.0,22.0,26.0,0.0,0.0,0.0,20.0,2.0,35.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,-2.0,-2.0,0.0,0.0
2643,BBB,F,Scotland,HE Qualification,0-10%,0-35,0,60,N,122.0,477.0,3.7265625,5.469622399481831,34.0,-9.0,27.0,128.0,31.0,55.0,6.0,272.0,46.0,98.0,0.0,0.0,0.0,235.0,0.0,93.0,0.0,1.0,113.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,22.0,0.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-6.0,-6.0,0.0,0.0
2644,EEE,M,South Region,Lower Than A Level,90-100%,0-35,1,120,Y,108.0,93.0,3.576923076923077,3.251745093614528,12.0,8.0,13.0,26.0,16.0,0.0,0.0,93.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0
2645,FFF,M,South East Region,HE Qualification,50-60%,35-55,0,60,N,53.0,1059.0,3.5182724252491693,6.4573342027137715,70.0,-17.0,28.0,301.0,67.0,257.0,157.0,208.0,267.0,170.0,0.0,0.0,0.0,133.0,0.0,129.0,9.0,4.0,380.0,0.0,28.0,2.0,0.0,155.0,39.0,0.0,163.0,17.0,84.0,0.0,84.0,84.0,1.0,0.0,,84.0,-1.0,-1.0,0.0,0.0
2646,FFF,M,South Region,A Level or Equivalent,40-50%,0-35,0,90,N,102.0,441.0,4.366336633663367,14.862518475868905,139.0,-18.0,20.0,101.0,35.0,83.0,46.0,280.0,32.0,0.0,0.0,0.0,0.0,17.0,0.0,52.0,0.0,0.0,51.0,0.0,1.0,3.0,0.0,250.0,12.0,0.0,50.0,5.0,80.0,0.0,80.0,80.0,1.0,0.0,,80.0,-1.0,-1.0,0.0,0.0
2647,BBB,F,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2648,CCC,M,South Region,Lower Than A Level,90-100%,0-35,0,60,N,89.0,468.0,4.373831775700935,11.40218728146588,102.0,-18.0,25.0,107.0,30.0,42.0,19.0,140.0,261.0,6.0,0.0,0.0,0.0,44.0,0.0,71.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,258.0,24.0,0.0,38.0,2.0,60.0,0.0,60.0,60.0,1.0,0.0,60.0,,2.0,2.0,1.0,0.0
2649,BBB,F,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,179.0,64.0,2.782608695652174,4.044710594649066,20.0,15.0,21.0,23.0,12.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,13.0,17.0,57.0,0.0,57.0,57.0,1.0,0.0,,57.0,2.0,2.0,1.0,0.0
2650,CCC,M,Wales,A Level or Equivalent,20-30%,35-55,0,180,N,66.0,202.0,4.6976744186046515,9.495700490023617,55.0,-18.0,18.0,43.0,16.0,43.0,1.0,1.0,157.0,0.0,0.0,0.0,0.0,17.0,0.0,31.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,123.0,3.0,0.0,8.0,1.0,70.0,0.0,70.0,70.0,1.0,0.0,70.0,,2.0,2.0,1.0,0.0
2651,CCC,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,24.0,162.0,2.16,2.3995495072696125,14.0,-15.0,28.0,75.0,16.0,39.0,13.0,61.0,21.0,28.0,0.0,0.0,0.0,14.0,0.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54.0,10.0,0.0,37.0,0.0,20.0,0.0,20.0,20.0,1.0,0.0,20.0,,2.0,2.0,1.0,0.0
2652,BBB,F,Wales,Lower Than A Level,30-40%,0-35,0,120,N,52.0,129.0,2.1147540983606556,1.9924721717482674,13.0,-4.0,25.0,61.0,26.0,39.0,18.0,10.0,52.0,10.0,0.0,0.0,0.0,6.0,0.0,53.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,35.0,15.0,77.0,0.0,77.0,77.0,1.0,0.0,,77.0,-1.0,-1.0,0.0,0.0
2653,FFF,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,29.0,1196.0,3.772870662460568,7.4692717960721335,107.0,-18.0,28.0,317.0,63.0,280.0,136.0,156.0,285.0,339.0,0.0,0.0,0.0,290.0,0.0,286.0,0.0,2.0,181.0,0.0,32.0,17.0,0.0,263.0,33.0,0.0,78.0,14.0,88.0,0.0,88.0,88.0,1.0,0.0,,88.0,-3.0,-3.0,0.0,0.0
2654,CCC,M,London Region,A Level or Equivalent,20-30%,35-55,0,120,N,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2655,BBB,F,Ireland,Lower Than A Level,70-80%,35-55,0,60,N,22.0,163.0,2.6721311475409837,2.474680528037305,13.0,2.0,28.0,61.0,10.0,0.0,24.0,83.0,43.0,13.0,0.0,0.0,0.0,104.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,62.0,0.0,62.0,62.0,1.0,0.0,,62.0,-3.0,-3.0,0.0,0.0
2656,CCC,M,South East Region,Lower Than A Level,50-60%,35-55,0,30,N,67.0,90.0,2.5,2.8535691936340255,13.0,-18.0,26.0,36.0,11.0,6.0,0.0,8.0,49.0,27.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,5.0,0.0,11.0,2.0,78.0,0.0,78.0,78.0,1.0,0.0,78.0,,3.0,3.0,1.0,0.0
2657,AAA,M,South Region,HE Qualification,90-100%,35-55,0,60,N,25.0,982.0,4.074688796680498,5.496459315497171,46.0,-23.0,28.0,241.0,34.0,185.0,220.0,221.0,309.0,47.0,0.0,0.0,0.0,222.0,0.0,236.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,1.0,85.0,0.0,85.0,85.0,1.0,0.0,,85.0,2.0,2.0,1.0,0.0
2658,EEE,M,London Region,A Level or Equivalent,20-30%,0-35,0,90,N,15.0,40.0,2.6666666666666665,2.581988897471611,9.0,-6.0,26.0,15.0,7.0,11.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2659,BBB,F,South West Region,A Level or Equivalent,80-90%,35-55,0,60,N,58.0,170.0,2.236842105263158,2.1656002773835037,11.0,-8.0,28.0,76.0,18.0,50.0,40.0,17.0,40.0,23.0,0.0,0.0,0.0,113.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,15.0,7.0,65.0,0.0,65.0,65.0,1.0,0.0,,65.0,-3.0,-3.0,0.0,0.0
2660,CCC,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,90,N,85.0,415.0,4.462365591397849,9.050053014239326,56.0,-18.0,19.0,93.0,21.0,301.0,21.0,21.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,166.0,22.0,0.0,14.0,8.0,89.0,0.0,89.0,89.0,1.0,0.0,89.0,,3.0,3.0,1.0,0.0
2661,CCC,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,30,N,120.0,67.0,2.09375,2.5947760795925734,11.0,-12.0,26.0,32.0,11.0,10.0,1.0,5.0,48.0,3.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,5.0,0.0,8.0,3.0,50.0,0.0,50.0,50.0,1.0,0.0,50.0,,2.0,2.0,1.0,0.0
2662,CCC,M,North Region,Lower Than A Level,,35-55,0,30,N,45.0,286.0,4.8474576271186445,7.420413501169998,52.0,3.0,16.0,59.0,18.0,0.0,111.0,155.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,111.0,6.0,0.0,24.0,6.0,56.0,0.0,56.0,56.0,1.0,0.0,56.0,,3.0,3.0,1.0,0.0
2663,FFF,F,London Region,HE Qualification,50-60%,35-55,0,60,N,147.0,1429.0,4.731788079470198,15.69722607426869,256.0,-18.0,24.0,302.0,80.0,760.0,216.0,131.0,176.0,146.0,0.0,0.0,0.0,306.0,0.0,205.0,5.0,2.0,586.0,0.0,44.0,2.0,3.0,133.0,15.0,0.0,89.0,39.0,96.0,0.0,96.0,96.0,1.0,0.0,,96.0,-2.0,-2.0,0.0,0.0
2664,EEE,M,East Anglian Region,Lower Than A Level,10-20,0-35,0,120,N,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
2665,FFF,M,North Western Region,A Level or Equivalent,80-90%,0-35,0,60,N,106.0,1069.0,4.192156862745098,7.904345539036997,81.0,-18.0,28.0,255.0,61.0,215.0,54.0,306.0,183.0,311.0,0.0,3.0,0.0,279.0,0.0,238.0,0.0,0.0,205.0,8.0,29.0,7.0,12.0,170.0,16.0,0.0,85.0,17.0,84.0,0.0,84.0,84.0,1.0,0.0,,84.0,-3.0,-3.0,0.0,0.0
2666,BBB,F,Wales,A Level or Equivalent,40-50%,35-55,1,120,N,-14.0,22.0,2.0,0.894427190999916,3.0,15.0,22.0,11.0,4.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,74.0,1.0,1.0,,74.0,-13.0,-13.0,0.0,1.0
2667,EEE,M,Scotland,A Level or Equivalent,80-90%,35-55,0,60,N,10.0,1354.0,5.526530612244898,14.649606601194304,198.0,-10.0,28.0,245.0,32.0,441.0,224.0,127.0,356.0,206.0,0.0,0.0,0.0,355.0,0.0,156.0,0.0,1.0,706.0,0.0,0.0,1.0,0.0,79.0,6.0,0.0,20.0,30.0,,,,,0.0,0.0,,,,,0.0,0.0
2668,CCC,M,South West Region,A Level or Equivalent,10-20,0-35,0,120,N,23.0,129.0,3.6857142857142855,9.345560218537962,55.0,-13.0,25.0,35.0,8.0,9.0,68.0,4.0,41.0,7.0,0.0,0.0,0.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,2.0,0.0,6.0,1.0,100.0,0.0,100.0,100.0,1.0,0.0,100.0,,3.0,3.0,1.0,0.0
